X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
557,0.58221632,0.57052445,77.28255342,76.56851
558,0.580187615,0.5691099,77.15865791,76.482124
559,0.565091935,0.5651721,76.23674582,76.24164
560,0.554618816,0.5631441,75.59713936,76.11778
561,0.552785198,0.56021297,75.48515801,75.93878
562,0.551400025,0.55940187,75.4005638,75.889244
563,0.556955799,0.5613041,75.73986187,76.00542
564,0.562255534,0.56863546,76.06352328,76.45315
565,0.570172445,0.5768876,76.54701896,76.95712
566,0.579318282,0.58441293,77.10556664,77.4167
567,0.588269609,0.59350026,77.65223533,77.97167
568,0.602500564,0.6033493,78.52133758,78.57317
569,0.617336824,0.61018836,79.42740649,78.99084
570,0.626494639,0.61605895,79.9866857,79.349365
571,0.625780279,0.6197516,79.94305884,79.574875
572,0.62508887,0.6187947,79.90083367,79.51643
573,0.623428981,0.62092197,79.79946217,79.646355
574,0.615030412,0.6193545,79.28655102,79.55063
575,0.614159297,0.61749077,79.23335099,79.436806
576,0.612795536,0.6140183,79.15006439,79.22474
577,0.609702408,0.61883867,78.96116319,79.51913
578,0.615752219,0.6231941,79.33063268,79.78512
579,0.626675307,0.6290734,79.99771936,80.14417
580,0.633278478,0.6386342,80.40098327,80.728065
581,0.639689344,0.6476685,80.79250283,81.2798
582,0.645797192,0.6561049,81.16551674,81.79502
583,0.653508597,0.6617228,81.63646191,82.13811
584,0.660811624,0.66635776,82.08246692,82.42117
585,0.659640377,0.66744995,82.01093737,82.48788
586,0.653893034,0.6657363,81.65993997,82.383224
587,0.646715392,0.66350615,81.22159241,82.247025
588,0.635826215,0.65792906,80.55657674,81.906425
589,0.630558737,0.6526096,80.23488526,81.58156
590,0.631796108,0.64751625,80.31045307,81.2705
591,0.627865076,0.64549136,80.07038002,81.146835
592,0.627691202,0.6432222,80.05976131,81.008255
593,0.634993681,0.6414964,80.50573286,80.90286
594,0.641501335,0.64372396,80.9031634,81.0389
595,0.646468355,0.6489947,81.20650554,81.36079
596,0.648622836,0.6564059,81.33808238,81.8134
597,0.652358817,0.6635684,81.56624342,82.250824
598,0.660605497,0.67142,82.06987848,82.73033
599,0.661422063,0.67753696,82.11974719,83.103905
600,0.658880949,0.6804733,81.96455818,83.283226
601,0.662518231,0.6790625,82.18669153,83.19707
602,0.666744453,0.67965126,82.4447922,83.233025
603,0.667345995,0.6793263,82.4815291,83.21318
604,0.666864898,0.68038774,82.45214789,83.278
605,0.667741621,0.68210745,82.50569048,83.383026
606,0.668389039,0.6825441,82.54522912,83.4097
607,0.665596029,0.6821245,82.37465646,83.38407
608,0.663101382,0.68171024,82.22230525,83.35877
609,0.666152996,0.6801274,82.40867116,83.2621
610,0.664716545,0.67402804,82.3209453,82.88961
611,0.658730843,0.666723,81.95539097,82.44348
612,0.649557793,0.66077054,81.39518134,82.079956
613,0.648635414,0.6532209,81.33885052,81.61889
614,0.647241604,0.6422554,81.25372881,80.94921
615,0.643068181,0.62839615,80.99885265,80.10281
616,0.634052267,0.6144079,80.44823954,79.24853
617,0.619753632,0.60568595,79.57500402,78.71587
618,0.608516543,0.59762406,78.88874091,78.22352
619,0.595320307,0.58904207,78.0828303,77.69941
620,0.581281345,0.5808332,77.22545332,77.19808
621,0.570432144,0.5736691,76.5628791,76.76056
622,0.554484911,0.56721294,75.58896164,76.36628
623,0.545659778,0.56143165,75.0499997,76.01321
624,0.550294256,0.5593569,75.33303309,75.8865
625,0.556415005,0.5604764,75.70683488,75.95487
626,0.55718923,0.5640811,75.75411778,76.17501
627,0.552416798,0.56767786,75.46265939,76.39467
628,0.551574781,0.57008183,75.41123633,76.54148
629,0.548728511,0.56945825,75.23741107,76.5034
630,0.561940339,0.5731329,76.04427394,76.72781
631,0.572511035,0.57552874,76.68983954,76.87413
632,0.575162788,0.5763947,76.85178541,76.92702
633,0.576927435,0.5765852,76.95955459,76.93865
634,0.56519313,0.5752275,76.24292593,76.855736
635,0.560342562,0.5721128,75.94669572,76.66552
636,0.55076025,0.5673964,75.36149193,76.37748
637,0.536013336,0.56140494,74.46087944,76.01157
638,0.527998751,0.55862284,73.97141872,75.84167
639,0.535903151,0.5600482,74.45415031,75.92872
640,0.538515354,0.56480086,74.61368084,76.21896
641,0.557281491,0.57098305,75.75975227,76.59652
642,0.584035407,0.5775825,77.39364734,76.99956
643,0.585782252,0.58486426,77.50032933,77.44427
644,0.588343833,0.5925114,77.65676829,77.911285
645,0.594508406,0.5982789,78.0332465,78.26351
646,0.591527068,0.60302067,77.85117244,78.5531
647,0.586905009,0.60443366,77.56889754,78.63939
648,0.591206621,0.60451066,77.83160238,78.6441
649,0.5953312,0.6013653,78.08349555,78.452
650,0.595788016,0.5958779,78.11139385,78.11688
651,0.580328145,0.5926851,77.16724022,77.92189
652,0.579326819,0.59169304,77.106088,77.861305
653,0.581180767,0.59340906,77.21931093,77.9661
654,0.586068316,0.598969,77.51779965,78.30566
655,0.604200461,0.6079184,78.62515238,78.85221
656,0.61790577,0.6183046,79.46215276,79.48651
657,0.628768275,0.6332288,80.1255395,80.39795
658,0.640513431,0.64567184,80.84283086,81.15786
659,0.6439704,0.65560853,81.05395232,81.7647
660,0.648466833,0.66450655,81.32855508,82.30812
661,0.655402709,0.6707401,81.75213767,82.68881
662,0.656755077,0.67169535,81.83472851,82.74715
663,0.64933031,0.6677716,81.3812887,82.507515
664,0.65091603,0.66001964,81.4781306,82.034096
665,0.645431835,0.65168214,81.14320396,81.52492
666,0.638426873,0.64567876,80.71540219,81.15828
667,0.62792654,0.6439165,80.07413369,81.05066
668,0.618785579,0.6419362,79.51588378,80.92972
669,0.62055025,0.6447035,79.62365443,81.098724
670,0.637692896,0.6548041,80.6705773,81.715576
671,0.660508761,0.66701794,82.06397064,82.461494
672,0.667453573,0.6798513,82.48809904,83.24524
673,0.667418328,0.69070935,82.48594654,83.908356
674,0.672992425,0.6997998,82.82636366,84.46352
675,0.690136581,0.7081548,83.87337866,84.97377
676,0.701571783,0.7131715,84.57174075,85.28014
677,0.700244737,0.714023,84.49069639,85.33215
678,0.704270732,0.71106327,84.73656897,85.1514
679,0.696012392,0.7060993,84.23222179,84.848236
680,0.693792815,0.7013558,84.09666948,84.55855
681,0.698751399,0.7001178,84.3994964,84.48294
682,0.693643811,0.7023412,84.08756958,84.61873
683,0.68893137,0.7103658,83.79977492,85.108795
684,0.706113615,0.7210845,84.84911613,85.763405
685,0.724034944,0.7372663,85.94359405,86.75165
686,0.743100208,0.7518519,87.10793358,87.64241
687,0.751012526,0.7669202,87.59114871,88.562645
688,0.757250966,0.7787876,87.97213807,89.28741
689,0.766746963,0.78585196,88.55207047,89.718834
690,0.773272073,0.7880269,88.95056711,89.85166
691,0.771017915,0.78551435,88.81290285,89.69822
692,0.75743719,0.7779324,87.983511,89.235176
693,0.746311421,0.7672435,87.30404634,88.58239
694,0.741317757,0.7574793,86.99907707,87.986084
695,0.734920734,0.748579,86.60840288,87.44253
696,0.73127737,0.74294245,86.3858981,87.0983
697,0.734823714,0.7405131,86.60247772,86.949936
698,0.756049877,0.739897,87.89878603,86.91231
699,0.74000913,0.7373419,86.91915758,86.75626
700,0.691000462,0.7063199,83.92613698,84.86172
701,0.641658452,0.6336813,80.91275873,80.42558
702,0.571221688,0.54766417,76.61109749,75.17241
703,0.453355253,0.4732456,69.41284699,70.62757
704,0.398521508,0.41186413,66.06408163,66.87893
705,0.358395039,0.3610132,63.61350804,63.773407
706,0.333920695,0.31091943,62.11882926,60.71411
707,0.30829917,0.27635947,60.55409068,58.603493
708,0.283042776,0.2551023,59.01165115,57.30529
709,0.248407549,0.24109378,56.89643453,56.44977
710,0.228548106,0.23007831,55.68359353,55.777046
711,0.221898776,0.22327802,55.27751064,55.361744
712,0.219730741,0.2200416,55.14510603,55.16409
713,0.225376003,0.22197288,55.4898692,55.28204
714,0.227350137,0.2265403,55.61043207,55.560974
715,0.230827153,0.2323632,55.82277778,55.916584
716,0.224867342,0.23576838,55.45880468,56.124546
717,0.237819871,0.23705938,56.24983182,56.20339
718,0.239306438,0.23565736,56.34061829,56.117764
719,0.228067247,0.23120907,55.65422688,55.8461
720,0.219854964,0.22257486,55.15269247,55.318798
721,0.212788835,0.21309572,54.72115511,54.7399
722,0.207837341,0.2056284,54.41876119,54.28386
723,0.20125992,0.2002295,54.01706991,53.95414
724,0.195908618,0.19671082,53.69025918,53.739254
725,0.190319463,0.19586834,53.34892253,53.687798
726,0.196820217,0.19910637,53.74593166,53.885548
727,0.205321054,0.20434842,54.2650884,54.20569
728,0.206249891,0.21072581,54.32181364,54.595165
729,0.212852314,0.21538857,54.7250319,54.879925
730,0.218331051,0.21674079,55.05962519,54.96251
731,0.205052485,0.21424624,54.24868658,54.81016
732,0.197787737,0.20683119,53.80501931,54.357315
733,0.194316716,0.19874778,53.59303972,53.86365
734,0.186604661,0.19232449,53.12205491,53.47137
735,0.186662237,0.18848538,53.12557113,53.236916
736,0.186382529,0.18500894,53.10848901,53.024605
737,0.18465118,0.18264046,53.00275336,52.879955
738,0.177623798,0.18001962,52.57358237,52.7199
739,0.175740295,0.17868021,52.45855452,52.6381
740,0.17683162,0.1781331,52.52520307,52.604687
741,0.176555316,0.17994896,52.50832883,52.715584
742,0.178017065,0.18313828,52.59759971,52.91036
743,0.184467311,0.1870951,52.99152426,53.152008
744,0.188342747,0.19121072,53.22820197,53.40335
745,0.187869508,0.19364554,53.19930067,53.55205
746,0.189150459,0.19468796,53.27752999,53.615715
747,0.186730426,0.19403926,53.1297355,53.576096
748,0.184014412,0.19007385,52.96386516,53.333923
749,0.184567631,0.18574235,52.99765091,53.069393
750,0.184788134,0.18117112,53.01111734,52.790222
751,0.186842737,0.17776132,53.13659452,52.58198
752,0.174715687,0.17468926,52.3959804,52.394367
753,0.176343566,0.17284101,52.49539698,52.281494
754,0.176958805,0.17253232,52.53297042,52.26264
755,0.170464965,0.17418712,52.13638348,52.3637
756,0.177106113,0.17671382,52.54196669,52.51801
757,0.179695339,0.18017435,52.70009397,52.72935
758,0.177061274,0.18287218,52.53922836,52.894108
759,0.184218297,0.18534502,52.97631669,53.045128
760,0.180530712,0.18636799,52.75111125,53.1076
761,0.181197061,0.1837107,52.79180604,52.94532
762,0.172235939,0.175823,52.24453911,52.463604
763,0.164891003,0.16580766,51.79597465,51.85196
764,0.160007057,0.15832996,51.49770598,51.395287
765,0.163224296,0.15503684,51.6941868,51.194168
766,0.163173565,0.15441552,51.6910886,51.156223
767,0.158265674,0.15539831,51.39135757,51.216244
768,0.14771941,0.15608212,50.74728404,51.258003
769,0.152076002,0.15649462,51.01334652,51.2832
770,0.152201001,0.15686789,51.0209804,51.305992
771,0.153521299,0.1576111,51.10161265,51.351383
772,0.155510973,0.15882486,51.22312453,51.42551
773,0.158415025,0.15949276,51.4004786,51.466297
774,0.159789001,0.15987682,51.48438902,51.489754
775,0.161397617,0.15971562,51.58262923,51.479908
776,0.161203324,0.15859938,51.57076348,51.41174
777,0.162127928,0.15724978,51.62723021,51.329315
778,0.160344339,0.15555206,51.51830423,51.22563
779,0.161496961,0.15378451,51.58869627,51.117687
780,0.159235349,0.15214428,51.45057682,51.017517
781,0.155983386,0.1511614,51.25197538,50.95749
782,0.155537121,0.15047693,51.22472138,50.91569
783,0.141436642,0.15056735,50.36358753,50.92121
784,0.145002591,0.15102094,50.58136451,50.948914
785,0.147840029,0.1524091,50.75465035,51.033688
786,0.148696746,0.15396497,50.80697112,51.128708
787,0.155515753,0.15579954,51.22341641,51.240746
788,0.159696558,0.1578371,51.47874344,51.365185
789,0.159693278,0.16090935,51.47854313,51.55281
790,0.172956678,0.16928002,52.28855555,52.06402
791,0.189414769,0.18505916,53.29367169,53.027668
792,0.198563164,0.20073882,53.8523756,53.985245
793,0.212488228,0.21093836,54.70279667,54.608143
794,0.234267206,0.21583953,56.0328661,54.907463
795,0.248731708,0.22340786,56.91623133,55.369675
796,0.260752383,0.24169067,57.65034894,56.486225
797,0.279165927,0.26536244,58.77488713,57.931892
798,0.290376494,0.28186527,59.45953047,58.93974
799,0.307317613,0.2965856,60.49414578,59.838726
800,0.320757709,0.3096262,61.31494926,60.63513
801,0.313962616,0.3207889,60.89996439,61.316856
802,0.321726484,0.32908627,61.37411354,61.823586
803,0.357999267,0.3342755,63.58933774,62.140503
804,0.312891733,0.3364615,60.83456424,62.274
805,0.312078973,0.33646384,60.78492798,62.274147
806,0.325743369,0.33354798,61.61942974,62.09607
807,0.326146996,0.33228204,61.64407973,62.018753
808,0.325939356,0.33346972,61.63139888,62.091286
809,0.322780775,0.33098707,61.43850043,61.939667
810,0.323125285,0.3287088,61.45954004,61.800537
811,0.327509201,0.32659003,61.72727127,61.671135
812,0.31881904,0.32516566,61.19655228,61.584152
813,0.315499292,0.32416043,60.99381113,61.52276
814,0.309458389,0.32355723,60.62488562,61.48592
815,0.318974229,0.3236241,61.20602991,61.49
816,0.328701738,0.32682094,61.80010101,61.685238
817,0.33095731,0.33093444,61.9378516,61.93646
818,0.334539102,0.33577904,62.15659616,62.23232
819,0.33762686,0.3384005,62.34516936,62.39242
820,0.34287352,0.33537337,62.66558945,62.207546
821,0.32744355,0.32522437,61.72326188,61.587734
822,0.312369261,0.3090683,60.80265624,60.601063
823,0.308082524,0.28944847,60.54085986,59.402855
824,0.287792966,0.27614462,59.30175116,58.590374
825,0.265522785,0.2653755,57.94168341,57.93269
826,0.252127555,0.25589657,57.12361992,57.3538
827,0.237344863,0.24463442,56.22082248,56.666004
828,0.233724246,0.23566133,55.99970683,56.118008
829,0.234613865,0.22781545,56.05403703,55.63885
830,0.227225135,0.22297218,55.60279805,55.343063
831,0.219876064,0.21841812,55.15398107,55.064945
832,0.217419007,0.21668854,55.00392555,54.959316
833,0.231543165,0.21506274,55.86650552,54.860027
834,0.215674735,0.21582273,54.89740069,54.906437
835,0.219383355,0.2174702,55.12389071,55.007053
836,0.220437946,0.21898615,55.18829588,55.099636
837,0.217782895,0.21927556,55.02614862,55.117306
838,0.218045383,0.22087339,55.0421791,55.21489
839,0.228549697,0.2207267,55.68369071,55.20593
840,0.226363318,0.22009593,55.55016579,55.16741
841,0.221721446,0.21696508,55.26668085,54.976204
842,0.212670258,0.21297091,54.71391349,54.732277
843,0.203699587,0.20901343,54.16606342,54.490585
844,0.209531284,0.20704329,54.52221244,54.37027
845,0.207878504,0.20654616,54.42127508,54.33991
846,0.206434795,0.2074416,54.33310598,54.394592
847,0.217958754,0.20968035,55.03688856,54.531315
848,0.216923989,0.21330523,54.97369414,54.752693
849,0.221209008,0.21964285,55.23538564,55.139736
850,0.228871451,0.22718439,55.70334063,55.600307
851,0.23415738,0.23477185,56.0261589,56.063686
852,0.240806323,0.2423873,56.43221814,56.52877
853,0.25014706,0.24928117,57.00266864,56.94979
854,0.250938464,0.25268227,57.05100065,57.157497
855,0.253798966,0.25117585,57.22569513,57.0655
856,0.242008664,0.24501276,56.50564665,56.689114
857,0.233353679,0.23807517,55.97707588,56.265423
858,0.229883334,0.23381284,55.76513754,56.005116
859,0.225383543,0.23073143,55.49032973,55.816933
860,0.224422634,0.22901744,55.4316458,55.712257
861,0.22805594,0.22973153,55.65353633,55.755867
862,0.229285112,0.23495749,55.72860337,56.075024
863,0.233140582,0.2398999,55.96406174,56.37686
864,0.243416649,0.24509272,56.591634,56.693993
865,0.251846285,0.247152,57.10644242,56.819756
866,0.249465299,0.24937329,56.96103262,56.955414
867,0.250289487,0.24906948,57.01136682,56.93686
868,0.246444035,0.24863532,56.7765203,56.910343
869,0.244260434,0.2451323,56.64316502,56.69641
870,0.24861112,0.24093392,56.90886685,56.44001
871,0.242822657,0.2353974,56.55535821,56.10189
872,0.228514909,0.2321974,55.68156616,55.906464
873,0.225199007,0.22974792,55.47905983,55.756866
874,0.225873242,0.22967538,55.52023624,55.752438
875,0.232804848,0.23054203,55.94355805,55.805367
876,0.23024452,0.23432055,55.78719566,56.036125
877,0.238717492,0.24406347,56.30465064,56.631134
878,0.252884285,0.25484428,57.16983436,57.28953
879,0.259378119,0.26496306,57.56642096,57.9075
880,0.270747375,0.27372992,58.26075562,58.442905
881,0.284650027,0.28059414,59.10980798,58.86211
882,0.288919917,0.28707144,59.3705755,59.257687
883,0.300005635,0.2971287,60.04759411,59.871895
884,0.299708891,0.29949623,60.02947159,60.016487
885,0.297876941,0.29792428,59.91759215,59.920486
886,0.299759453,0.2983393,60.03255951,59.94583
887,0.292165018,0.29781035,59.56875784,59.913525
888,0.287994922,0.2986308,59.31408489,59.96363
889,0.291848396,0.30515248,59.54942135,60.36192
890,0.310308769,0.3141314,60.67681939,60.91027
891,0.322238828,0.32508948,61.40540305,61.5795
892,0.337025147,0.33740196,62.308422,62.331432
893,0.348499805,0.34533575,63.00919373,62.815964
894,0.353222459,0.35234544,63.2976121,63.24405
895,0.355575131,0.3561044,63.44129271,63.473618
896,0.353875071,0.35668775,63.33746791,63.509243
897,0.350817499,0.35248348,63.15073821,63.252483
898,0.346843501,0.3507063,62.90804115,63.143948
899,0.341271216,0.34543177,62.56773476,62.821823
900,0.338890517,0.33796164,62.4223425,62.365616
901,0.336265087,0.33308396,62.2620042,62.06773
902,0.329936069,0.32970396,61.87548318,61.861313
903,0.330943568,0.3275936,61.93701236,61.73243
904,0.33025366,0.3304499,61.89487886,61.906864
905,0.340862843,0.34163824,62.54279493,62.590153
906,0.347221566,0.35508063,62.93113006,63.411095
907,0.356306868,0.3701816,63.48598081,64.33333
908,0.373071245,0.38272145,64.50980226,65.09916
909,0.385946601,0.39087626,65.29611637,65.597176
910,0.394989934,0.3940365,65.84840403,65.79018
911,0.391151787,0.39229128,65.61400359,65.68359
912,0.395027637,0.39680567,65.85070655,65.9593
913,0.403326898,0.4012557,66.35755279,66.231064
914,0.408075886,0.40859815,66.64757943,66.679474
915,0.407146039,0.41622445,66.59079256,67.145226
916,0.414875699,0.42303815,67.06285251,67.56135
917,0.425128335,0.43090454,67.6889938,68.041756
918,0.435887865,0.44981351,68.34609179,69.19655
919,0.449377846,0.46896502,69.16994175,70.36616
920,0.46802052,0.48499033,70.30847319,71.34484
921,0.477478328,0.49884972,70.88607335,72.19125
922,0.493687755,0.5117792,71.8760033,72.980865
923,0.520314232,0.52333605,73.50211555,73.68666
924,0.537336923,0.53305244,74.54171256,74.28005
925,0.542865997,0.5400572,74.87938004,74.70784
926,0.54930714,0.5455859,75.27274866,75.04549
927,0.552297369,0.5516466,75.45536572,75.41562
928,0.554153652,0.5553962,75.56873124,75.644615
929,0.552963796,0.5580363,75.49606521,75.80585
930,0.5590099,0.5610764,75.86530833,75.99151
931,0.560636741,0.5596473,75.96466158,75.904236
932,0.557333835,0.56548345,75.76294898,76.26065
933,0.562176887,0.57387245,76.05872019,76.77298
934,0.579004266,0.5845593,77.08638929,77.425644
935,0.604089332,0.59906757,78.61836563,78.311676
936,0.623486665,0.6140597,79.80298497,79.227264
937,0.634656583,0.62671924,80.48514583,80.0004
938,0.644148289,0.63616943,81.0648162,80.57754
939,0.642471448,0.64052534,80.96240944,80.84356
940,0.639424777,0.64144063,80.77634543,80.89945
941,0.637191114,0.6418545,80.63993285,80.92473
942,0.631202347,0.6362264,80.27419132,80.58102
943,0.620484014,0.63068473,79.61960936,80.24258
