X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
523,0.5637905318787483,0.57847214,76.15726752,77.05389
524,0.2911704821826965,0.2860806,59.50802031,59.197178
525,0.4643582684159896,0.4756718,70.0848149,70.77575
526,0.20088216632212375,0.19614536,53.994,53.70472
527,0.8121517899175145,0.8126451,91.325,91.355125
528,0.58869148740201,0.6031171,77.678,78.55899
529,0.7066687672186177,0.6853836,84.88301995,83.583115
530,0.8357471805473117,0.80402195,92.766,90.8285
531,0.5219038960230878,0.5481233,73.59919831,75.200455
532,0.6288413124014983,0.6314675,80.13,80.29039
533,0.686970137339583,0.69736886,83.68,84.31506
534,0.6363928683300243,0.64686567,80.59118296,81.230774
535,0.6538448942833167,0.6909549,81.657,83.923355
536,0.494522791002313,0.4695631,71.927,70.40268
537,0.7926008555580574,0.7780483,90.131,89.242256
538,0.6636858587305811,0.63895786,82.258,80.747826
539,0.5349018564381768,0.5509772,74.393,75.37474
540,0.8146239664326503,0.82272124,91.47597891,91.97049
541,0.7430521726671716,0.71700674,87.105,85.51437
542,0.5529671008862599,0.55075395,75.49626706,75.36111
543,0.65014429866754,0.64582276,81.431,81.167076
544,0.41438688417217595,0.42623514,67.033,67.75659
545,0.8224605476390282,0.8321423,91.95456872,92.545845
546,0.8118079292629511,0.81001353,91.304,91.19441
547,0.581617782508136,0.5903777,77.246,77.780975
548,0.7323699213623432,0.7089435,86.45262156,85.021935
549,0.8194383609308798,0.8094249,91.77,91.15846
550,0.5559756022678431,0.5593819,75.68,75.88803
551,0.8255546865341713,0.80952203,92.14353165,91.1644
552,0.7397281863397261,0.7215201,86.902,85.790016
553,0.8771087049962135,0.86947036,95.292,94.825516
554,0.68336778762511,0.6759732,83.46,83.0084
555,0.7564463638782571,0.78855014,87.923,89.88361
556,0.8038663855742271,0.8092135,90.819,91.14555
557,0.6885911947110958,0.68731904,83.779,83.70131
558,0.8306011812432202,0.80501115,92.45172739,90.88891
559,0.8496162269480322,0.842726,93.613,93.1922
560,0.45078699060523564,0.49938846,69.256,72.22415
561,0.7624557381746732,0.76347816,88.29,88.35244
562,0.41653482530650676,0.4297898,67.16417745,67.97368
563,0.8406883928198622,0.85413945,93.06776601,93.88924
564,0.7120719651227051,0.71328604,85.213,85.28714
565,0.5947172360153102,0.5772723,78.046,76.98061
566,0.7709867572712202,0.78737617,88.811,89.81192
567,0.8444959328653009,0.8385737,93.30029724,92.938614
568,0.5681908426632828,0.57704747,76.426,76.96688
569,0.7996531644595454,0.80728614,90.56169332,91.02785
570,0.38230320977546717,0.39768165,65.0736099,66.012794
571,0.8225822297726019,0.82678044,91.962,92.21839
572,0.6216038643387848,0.6256797,79.688,79.93691
573,0.3904148842540477,0.39926007,65.569,66.10919
574,0.7272182082403752,0.7403283,86.138,86.93865
575,0.8187670139386373,0.8125224,91.729,91.34763
576,0.643643694864605,0.64729613,81.034,81.25706
577,0.6417442741060647,0.647847,80.918,81.2907
578,0.524193053196062,0.5376775,73.739,74.562515
579,0.6470201212518166,0.6357776,81.24020258,80.553604
580,0.6011005934871155,0.5721199,78.43583962,76.665955
581,0.5016551432957407,0.5314623,72.36258167,74.18294
582,0.4527257380518658,0.46035254,69.37440173,69.84018
583,0.781089710788628,0.7881637,89.428,89.86002
584,0.5947172360153102,0.5918383,78.046,77.87018
585,0.6389442659189063,0.6129692,80.747,79.160675
586,0.560176076795546,0.5805626,75.93652823,77.18156
587,0.7591808747978798,0.7608979,88.09,88.194855
588,0.6815993614016417,0.69879764,83.352,84.40232
589,0.8312219144032585,0.8107884,92.48963634,91.24173
590,0.717950891458747,0.7150218,85.57203338,85.39315
591,0.751353951327343,0.7321509,87.612,86.43925
592,0.5642282579773624,0.593961,76.184,77.99982
593,0.15326476713674597,0.14378402,51.08594591,50.506943
594,0.7639294266942301,0.78644526,88.38,89.755066
595,0.7062754569457804,0.70738584,84.859,84.92681
596,0.7791158589352601,0.7920682,89.3074544,90.09847
597,0.4797531571729744,0.5125401,71.025,73.027336
598,0.7014450334650101,0.6945356,84.564,84.14203
599,0.5221462635855662,0.5345789,73.614,74.373276
600,0.1808072538223796,0.17761579,52.768,52.573093
601,0.62114994960804,0.6216243,79.66027886,79.68925
602,0.36218568049614175,0.3592227,63.845007239999994,63.664055
603,0.6618191866058089,0.68229413,82.144,83.39443
604,0.19695558597539753,0.20403713,53.75419883,54.18668
605,0.1572381238307714,0.14742711,51.32860377,50.72943
606,0.6577893768344353,0.65270513,81.89789448,81.587395
607,0.6067687332419102,0.5694358,78.782,76.50203
608,0.8107435986654933,0.81573284,91.239,91.54369
609,0.664226211187752,0.6752621,82.291,82.96497
610,0.601235111283951,0.64141536,78.44405479,80.89791
611,0.6028388971897579,0.5718249,78.542,76.647934
612,0.6747712712610271,0.66645384,82.935,82.42704
613,0.7432814131035471,0.7608906,87.119,88.19441
614,0.20810324006795344,0.21119443,54.435,54.623783
615,0.5019731051845181,0.51167953,72.382,72.974785
616,0.8122991587694702,0.8064543,91.334,90.97704
617,0.6649794297644146,0.69161,82.337,83.963356
618,0.7696276889698507,0.7782204,88.728,89.25277
619,0.8313752379392921,0.8382087,92.499,92.91632
620,0.34171766584112817,0.326253,62.595,61.650555
621,0.8058698656077942,0.7963636,90.94135503,90.360794
622,0.8558220930470558,0.8398709,93.992,93.01784
623,0.3390322778721574,0.32305437,62.43099999999999,61.45521
624,0.5176924493931269,0.50980735,73.342,72.86044
625,0.45887590314591564,0.46913904,69.75,70.376785
626,0.7249749268272715,0.70730275,86.001,84.92174
627,0.8272489100845325,0.82137346,92.247,91.888176
628,0.48135935779929173,0.504455,71.12309268,72.53357
629,0.8009430196696482,0.80251384,90.64046639,90.7364
630,0.7416112327813825,0.76178646,87.017,88.24912
631,0.7710850031725239,0.73866034,88.817,86.836784
632,0.3712569334998056,0.3839332,64.399,65.17315
633,0.5368340258304848,0.56023103,74.511,75.93989
634,0.7562930537691631,0.75656843,87.91363716,87.93045
635,0.21856642855680863,0.22290559,55.074,55.338997
636,0.5892499154675891,0.5926895,77.7121039,77.922165
637,0.7713920586200546,0.7423717,88.83575226,87.06344
638,0.7224309754589927,0.7480949,85.84563771,87.412964
639,0.7582475387354936,0.751614,88.033,87.62788
640,0.8418427006160837,0.8004363,93.13826103,90.60952
641,0.8197822215854432,0.8069372,91.791,91.00654
642,0.7453282027140432,0.7655198,87.244,88.47713
643,0.7663053939455965,0.74366283,88.52510329,87.14229
644,0.8500255848701314,0.86355084,93.638,94.464005
645,0.7245164459545205,0.75608444,85.973,87.900894
646,0.5467811078044088,0.5599388,75.11848073,75.922035
647,0.6322799189471316,0.64854366,80.34,81.33325
648,0.830032543954807,0.84673285,92.417,93.436905
649,0.4174255287062244,0.42559665,67.21857382,67.7176
650,0.8678763935567065,0.8520318,94.7281712,93.76052
651,0.5922089146693413,0.61203116,77.89281368,79.103386
652,0.8156722680475675,0.79612076,91.54,90.34596
653,0.4172032666762183,0.423851,67.205,67.610985
654,0.6473279161634976,0.6447737,81.259,81.10301
655,0.7367644349837282,0.74109256,86.721,86.98532
656,0.7936160632048633,0.7621987,90.193,88.2743
657,0.6903923695683322,0.68393946,83.889,83.49491
658,0.8389565466565693,0.85027635,92.962,93.65331
659,0.7073397875432387,0.7105584,84.924,85.12056
660,0.733833432261498,0.7265401,86.542,86.09658
661,0.8278383854923553,0.8309058,92.283,92.47033
662,0.17788983457846363,0.17990673,52.58982956,52.713005
663,0.6570051374419222,0.64186203,81.85,80.925186
664,0.4847964467732363,0.4683054,71.333,70.325874
665,0.4293619431401846,0.47383785,67.94754557,70.66374
666,0.3843236383732117,0.37992764,65.197,64.92853
667,0.8234009456168002,0.8105905,92.012,91.229645
668,0.6242892523077553,0.6037559,79.852,78.59801
669,0.8621917023149192,0.8543751,94.381,93.90363
670,0.4998935669402541,0.5084462,72.255,72.77732
671,0.5598235667355754,0.56332487,75.915,76.12883
672,0.4192500562867142,0.4457113,67.33,68.94602
673,0.341462560861289,0.3440071,62.57942042,62.734818
674,0.8699040055672679,0.8724873,94.852,95.009766
675,0.48831692490328915,0.47507963,71.548,70.73958
676,0.39653837886075693,0.39922005,65.94296947,66.10674
677,0.29256196655545785,0.2911889,59.593,59.509148
678,0.5566527582127433,0.57330674,75.72135476,76.738434
679,0.8542084990891786,0.870945,93.8934558,94.91557
680,0.663079596536832,0.6609614,82.22097481,82.09161
681,0.6886566919786316,0.6718132,83.783,82.75435
682,0.787623063225331,0.78319395,89.827,89.5565
683,0.6724297439466199,0.6879959,82.792,83.742645
684,0.6261722987494115,0.6213939,79.967,79.67518
685,0.41794696784493535,0.41142,67.25041876,66.85181
686,0.6636694844136973,0.6722908,82.257,82.783516
687,0.7121420203450887,0.7217338,85.21727836,85.80306
688,0.6298565200483043,0.59891474,80.192,78.302345
689,0.7831472997523387,0.7916161,89.55365953,90.070854
690,0.8400669624414107,0.7839047,93.02981448,89.599915
691,0.5536177006365516,0.561111,75.536,75.99362
692,0.798442530978161,0.76121306,90.48775842,88.2141
693,0.8184232831324069,0.82563436,91.70800793,92.14839
694,0.6039810454182616,0.57999176,78.61175242,77.1467
695,0.6417933970567168,0.665081,80.921,82.3432
696,0.839644267965696,0.8186764,93.004,91.723465
697,0.676425077266308,0.69384915,83.036,84.10011
698,0.6037438128415581,0.59871817,78.59726433,78.29034
699,0.4724174632089567,0.49357665,70.577,71.86922
700,0.5783920420819945,0.58230346,77.049,77.28788
701,0.45649195439752754,0.4746882,69.60440927,70.71568
702,0.595716069345232,0.5745703,78.107,76.8156
703,0.38167099903800883,0.4020951,65.035,66.282326
704,0.6753784445217675,0.67820215,82.97208083,83.14452
705,0.726435116032503,0.7190223,86.09017558,85.63746
706,0.6510448860961583,0.6847209,81.486,83.54263
707,0.6092576294082731,0.59960854,78.934,78.34472
708,0.7812370796405838,0.7656082,89.437,88.48252
709,0.607833063839368,0.6013315,78.847,78.449936
710,0.8718034263258082,0.85201883,94.968,93.75973
711,0.6995625241009477,0.6865605,84.4490328,83.65498
712,0.7711668747569439,0.78381884,88.822,89.594666
713,0.6886465353173546,0.67170155,83.78237972,82.74753
714,0.3847418726487505,0.38389152,65.22254209,65.17061
715,0.5730048918271692,0.58296645,76.72,77.32836
716,0.7942355691098514,0.79465365,90.230834,90.25636
717,0.5456270339971755,0.5685579,75.048,76.44842
718,0.8076324784575396,0.8042104,91.049,90.84001
719,0.7826312949219151,0.77526975,89.52214647,89.07256
720,0.6273185009312895,0.62193185,80.037,79.70803
721,0.49380232105941835,0.50884956,71.883,72.801956
722,0.7064719487483883,0.67784667,84.871,83.12282
723,0.7891622490124243,0.7869934,89.921,89.78854
724,0.7063245798964325,0.69170386,84.862,83.96909
725,0.6796609342366499,0.69693553,83.23361783,84.2886
726,0.6600785914812618,0.6305374,82.03769968,80.23358
727,0.6567040569826229,0.6767709,81.83161264,83.05712
728,0.4711893894426592,0.49275485,70.502,71.81903
729,0.15642589598215206,0.15518975,51.279,51.20351
730,0.338040837873795,0.33224124,62.37045152,62.016266
731,0.6178100605440365,0.60383654,79.45630766,78.60293
732,0.6754262439363857,0.70028186,82.975,84.49296
733,0.6466893178050229,0.6478387,81.22,81.29019
734,0.7029023476676833,0.7099206,84.653,85.08161
735,0.613891561086436,0.5983656,79.217,78.268814
736,0.8115459401928077,0.78733134,91.288,89.80918
737,0.6319360582925683,0.5958418,80.319,78.114685
738,0.8261518308533068,0.8138541,92.18,91.42896
739,0.6620320527253004,0.6347085,82.157,80.48832
740,0.4370653130564711,0.4347595,68.418,68.277176
741,0.8849281599770761,0.8769858,95.76954389,95.28449
742,0.6847596045602474,0.69324815,83.545,84.06341
743,0.589248214176065,0.5900705,77.712,77.762215
744,0.19000961991116927,0.20204479,53.33,54.065002
745,0.17445401887140022,0.17622367,52.38,52.488075
746,0.7831412766236158,0.7692888,89.55329169,88.7073
747,0.16575925660601343,0.17457289,51.849,52.38726
748,0.7328018502978079,0.7407789,86.479,86.96617
749,0.5899359354851915,0.5739784,77.754,76.77945
750,0.7745563583519249,0.7788936,89.029,89.29388
751,0.757510694475715,0.7499665,87.988,87.52727
752,0.7461968788914587,0.7371572,87.29705114,86.74499
753,0.5221361861759831,0.4856392,73.61338456,71.38447
754,0.7482975118406779,0.7657954,87.42533942,88.49396
755,0.2121968192889453,0.21185839,54.685,54.664333
756,0.6329348916224901,0.6350695,80.38,80.51036
757,0.8487320138362978,0.8338727,93.559,92.65152
758,0.7744417381337375,0.7695004,89.022,88.72022
759,0.29850584358433807,0.28290793,59.956,59.003414
760,0.5959289354647238,0.5900212,78.12,77.75921
761,0.7343901590355527,0.7262839,86.576,86.08094
762,0.35281945268845816,0.35578912,63.272999999999996,63.454365
763,0.6776040280819536,0.6761396,83.108,83.01856
764,0.4244097284728904,0.4373631,67.64510763,68.43619
765,0.7648463884397324,0.7786782,88.436,89.28072
766,0.8233541962871237,0.80721575,92.00914496,91.02355
767,0.7311152956587593,0.7450663,86.376,87.228004
768,0.839513273430624,0.8305117,92.996,92.44626
769,0.8188879508770494,0.80300665,91.73638577,90.766495
770,0.747849847514174,0.7756578,87.398,89.09626
771,0.6699572220971407,0.6744834,82.641,82.91742
772,0.831207829215875,0.8118548,92.48877614,91.30686
773,0.821942867061015,0.8035071,91.92295332,90.79706
774,0.70453977935608,0.7065165,84.753,84.87372
775,0.48686387768385286,0.5199622,71.45926059,73.48061
776,0.7652393720449474,0.75170934,88.46,87.633705
777,0.41631035585484166,0.3976387,67.15046882,66.01017
778,0.15403524571709282,0.15180492,51.133,50.99679
779,0.28958002693575136,0.2610291,59.41088922,57.667248
780,0.727885699572221,0.7494148,86.17876453,87.49357
781,0.8048652189041489,0.77370465,90.88,88.97698
782,0.7252205415805312,0.70896244,86.016,85.023094
783,0.6420226374930923,0.6349827,80.935,80.50506
784,0.690462433469104,0.7039297,83.89327889,84.715744
785,0.5975499928362363,0.6035205,78.219,78.583626
786,0.1921382811060851,0.195849,53.46,53.68662
787,0.2350538690464007,0.25766814,56.0809086,57.46199
788,0.7246277287594408,0.712209,85.97979618,85.22137
789,0.7451972081789714,0.7663195,87.236,88.52596
790,0.5863172114538348,0.57861334,77.533,77.062515
791,0.6121327398735085,0.62798834,79.10958659,80.0779
792,0.8491413717583972,0.86330485,93.584,94.44898
793,0.8177845549255992,0.79955876,91.669,90.55592
794,0.819389237980228,0.8131058,91.767,91.38326
795,0.3769388214585422,0.40002215,64.746,66.15572
796,0.7005771946701599,0.70169693,84.511,84.579384
797,0.39743946619726966,0.41178235,65.998,66.87394
798,0.8432631044886097,0.8408837,93.22500687,93.0797
799,0.37869087336512675,0.38655943,64.853,65.33354
800,0.6330287551016233,0.65786284,80.38573236,81.90238
801,0.6019874327117914,0.5965717,78.49,78.15925
802,0.7798899334793378,0.7750311,89.3547281,89.05799
803,0.6633911210266698,0.67228013,82.24,82.78287
804,0.8107927216161454,0.81168365,91.242,91.29641
805,0.40367690099678655,0.41184926,66.37892794,66.87802
806,0.804341240763862,0.7745435,90.848,89.02821
807,0.6582495855251039,0.68828213,81.926,83.760124
808,0.2228912787932129,0.23847124,55.33812401,56.28961
809,0.7218638066193178,0.74864256,85.811,87.44641
810,0.6257138178766605,0.6282558,79.939,80.094246
811,0.6115269024295392,0.60540116,79.07258734,78.69848
812,0.8262664510714944,0.845667,92.187,93.37181
813,0.7898388988271897,0.7549753,89.96232385,87.83316
814,0.6056061567431484,0.59401155,78.711,78.0029
815,0.14779663098430118,0.14230254,50.752,50.41647
816,0.4716642446322944,0.4933827,70.531,71.85737
817,0.8313184696563442,0.8205141,92.49553309,91.83569
818,0.48047362711586883,0.53341424,71.069,74.30215
819,0.43156354258345775,0.44010484,68.082,68.60362
820,0.7691855824139836,0.788005,88.701,89.85033
821,0.7054076181509302,0.7258323,84.806,86.05336
822,0.45345600425732246,0.46113464,69.419,69.88795
823,0.3121620238655669,0.30085808,60.79,60.099655
824,0.6026915283378022,0.59357345,78.533,77.97614
825,0.7399574267761017,0.72739065,86.916,86.14853
826,0.6847596045602474,0.68499804,83.545,83.55956
827,0.617395664899605,0.61488223,79.431,79.2775
828,0.28263913052377354,0.2697705,58.987,58.2011
829,0.4234910043596619,0.42107928,67.589,67.44171
830,0.3474814253842847,0.36881167,62.946999999999996,64.249664
831,0.1969523302699715,0.20404828,53.754,54.18736
832,0.67226600077778,0.6803841,82.782,83.27779
833,0.4659332337229055,0.48173606,70.181,71.146095
834,0.6809771373600507,0.687897,83.314,83.73661
835,0.42516118468182673,0.47599772,67.691,70.795654
836,0.6336717358822687,0.63047385,80.425,80.2297
837,0.6817958532042493,0.6638038,83.364,82.265205
838,0.23674192029801255,0.24489805,56.184,56.682106
839,0.711646232883722,0.71023387,85.187,85.100746
840,0.5031520560001638,0.5257374,72.454,73.83331
841,0.2920533388460199,0.2906349,59.56193747,59.47531
842,0.7999799727367626,0.79900897,90.58165191,90.52235
843,0.17597683034160916,0.17830765,52.473,52.61535
844,0.8362711586875987,0.8451363,92.798,93.3394
845,0.41890619563215103,0.4143414,67.309,67.03022
846,0.554944020304153,0.5624043,75.617,76.0726
847,0.7485048201895329,0.7298472,87.438,86.29855
848,0.7055877356366539,0.6757411,84.817,82.994225
849,0.18833943958900468,0.18570405,53.228,53.067055
850,0.8088581350471787,0.81622016,91.12385238,91.573456
851,0.7488978037947481,0.740469,87.462,86.94724
852,0.7516607282477435,0.7551788,87.63073525,87.84559
853,0.631019096547066,0.61159796,80.263,79.07693
854,0.5424099945555397,0.52301,74.85153138,73.66675
855,0.7822031643367379,0.7669625,89.496,88.56523
856,0.7983153189102893,0.77892494,90.47998942,89.29579
857,0.6262242112286879,0.62931263,79.97017036,80.15878
858,0.7353234950979389,0.72997916,86.633,86.30661
859,0.6790122193339748,0.6957012,83.194,84.21322
860,0.5049041079067483,0.5256444,72.561,73.82764
861,0.6015944491065762,0.59066355,78.466,77.79843
862,0.16599879141167073,0.15998629,51.86362869,51.496437
863,0.7686452299568128,0.77814686,88.668,89.248276
864,0.3735332892318398,0.40654665,64.53801989,66.55419
865,0.587148533720859,0.60876024,77.58376989,78.90362
866,0.7011768760259535,0.6925685,84.54762329,84.0219
867,0.8386945575864259,0.829069,92.946,92.358154
868,0.4676821586261949,0.47778642,70.28780903,70.904884
869,0.7085842356264201,0.709711,85.0,85.06882
870,0.7011994187117508,0.70014954,84.549,84.48488
871,0.4003377202857318,0.36448765,66.175,63.985588
872,0.487973064248726,0.5132208,71.527,73.06891
873,0.8235155658349881,0.83274496,92.019,92.58265
874,0.6836030164766563,0.7032585,83.47436572,84.67475
875,0.6505209079558713,0.6573385,81.454,81.87035
876,0.18422948605112877,0.18179324,52.977,52.828217
877,0.7974804019894796,0.793133,90.429,90.1635
